Joe Burrow,Najee Harris,Aaron Jones,Ja'Marr Chase,Tee Higgins,Randall Cobb,Travis Kelce,Tyler Boyd,Commanders 
Jalen Hurts,Miles Sanders,Joe Mixon,DeVonta Smith,DJ Chark Jr.,Ja'Marr Chase,Dallas Goedert,Tee Higgins,Commanders 
Kirk Cousins,Aaron Jones,Joe Mixon,Justin Jefferson,Parris Campbell,Ja'Marr Chase,Irv Smith Jr.,Tee Higgins,Steelers 
Matt Ryan,Dameon Pierce,Joe Mixon,Justin Jefferson,Michael Pittman Jr.,Ja'Marr Chase,Mo Alie-Cox,Tee Higgins,Commanders 
Patrick Mahomes,Aaron Jones,Joe Mixon,JuJu Smith-Schuster,Marquise Brown,Mecole Hardman,Travis Kelce,Randall Cobb,Commanders 
Trevor Lawrence,Christian McCaffrey,Antonio Gibson,Christian Kirk,Zay Jones,Ja'Marr Chase,Evan Engram,Tee Higgins,49ers 
Lamar Jackson,Michael Carter,Joe Mixon,Ja'Marr Chase,Tee Higgins,Rashod Bateman,Mark Andrews,Isaiah Likely,Commanders 
Aaron Rodgers,Aaron Jones,Joe Mixon,Justin Jefferson,Tee Higgins,Randall Cobb,Mark Andrews,Romeo Doubs,Lions 
Jalen Hurts,Christian McCaffrey,D'Andre Swift,Michael Pittman Jr.,DeVonta Smith,Randall Cobb,Travis Kelce,Dallas Goedert,Steelers 
Kirk Cousins,Christian McCaffrey,Najee Harris,Justin Jefferson,JuJu Smith-Schuster,Randall Cobb,Travis Kelce,Irv Smith Jr.,Commanders 
Derek Carr,Josh Jacobs,Joe Mixon,Davante Adams,Joshua Palmer,Tee Higgins,Darren Waller,Tyler Boyd,Commanders 
Mitch Trubisky,Najee Harris,Joe Mixon,Parris Campbell,Diontae Johnson,Ja'Marr Chase,Mark Andrews,Tee Higgins,Bears 
Justin Herbert,Josh Jacobs,Joe Mixon,Mike Williams,Ja'Marr Chase,Tee Higgins,Gerald Everett,Randall Cobb,Lions 
Mac Jones,Christian McCaffrey,Chase Edmonds,Jakobi Meyers,Ja'Marr Chase,Tee Higgins,Hunter Henry,Joe Mixon,Commanders 
