QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor
20057691.0,20057801.0,20057849.0,20058037.0,20058083.0,20058053.0,20058467.0,20058161.0,20058713.0,209.9,3.3411521178571912
20057703.0,20057771.0,20057783.0,20058037.0,20058091.0,20058161.0,20058471.0,20058463.0,20058711.0,205.60000000000002,3.797417024171245
20057695.0,20057789.0,20057853.0,20058037.0,20058051.0,20058073.0,20058463.0,20058161.0,20058721.0,211.90000000000003,2.746811700453714
20057694.0,20057771.0,20057791.0,20058037.0,20058053.0,20058143.0,20058509.0,20058161.0,20058712.0,209.50000000000003,3.1152247137845683
20057691.0,20057771.0,20057791.0,20058037.0,20058105.0,20058083.0,20058487.0,20058161.0,20058724.0,212.49999999999997,2.275453873231715
20057695.0,20057771.0,20057791.0,20058051.0,20058073.0,20058161.0,20058457.0,20058505.0,20058714.0,212.29999999999998,2.2474545287456142
20057691.0,20057783.0,20057791.0,20058105.0,20058083.0,20058053.0,20058467.0,20058143.0,20058722.0,208.70000000000002,2.8417949461490917
20057691.0,20057771.0,20057849.0,20058073.0,20058105.0,20058083.0,20058467.0,20057853.0,20058711.0,208.6,2.8417949461490917
20057691.0,20057801.0,20057839.0,20058051.0,20058083.0,20058087.0,20058467.0,20057791.0,20058721.0,207.9,2.8081225142012407
20057699.0,20057771.0,20057791.0,20058037.0,20058061.0,20058167.0,20058463.0,20058487.0,20058712.0,207.20000000000002,2.912672742309764
20057695.0,20057845.0,20057771.0,20058051.0,20058073.0,20058053.0,20058487.0,20057853.0,20058722.0,210.9,2.2474545287456142
20057691.0,20057801.0,20057791.0,20058037.0,20058093.0,20058083.0,20058461.0,20058505.0,20058711.0,210.10000000000002,2.399465351375013
20057695.0,20057789.0,20057791.0,20058051.0,20058073.0,20058061.0,20058487.0,20058167.0,20058712.0,208.3,2.569284628377466
20057694.0,20057783.0,20057795.0,20058037.0,20058057.0,20058161.0,20058461.0,20058505.0,20058711.0,202.49999999999997,3.84405576147976
20057695.0,20057809.0,20057791.0,20058051.0,20058073.0,20058053.0,20058501.0,20058463.0,20058711.0,209.70000000000002,2.2474545287456142
20057703.0,20057791.0,20057853.0,20058045.0,20058049.0,20058053.0,20058471.0,20058091.0,20058721.0,202.79999999999998,3.2980598524631453
20057699.0,20057783.0,20057849.0,20058061.0,20058167.0,20058053.0,20058461.0,20058049.0,20058714.0,203.1,3.238146734709735
20057692.0,20057771.0,20057791.0,20058047.0,20058053.0,20058161.0,20058479.0,20058487.0,20058712.0,212.3,1.6616619500705954
20057696.0,20057771.0,20057791.0,20058037.0,20058065.0,20058205.0,20058463.0,20058487.0,20058712.0,205.9,2.5300638743923236
20057692.0,20057783.0,20057791.0,20058047.0,20058053.0,20058143.0,20058479.0,20058463.0,20058721.0,211.10000000000002,1.6616619500705951
20057694.0,20057771.0,20057839.0,20058065.0,20058111.0,20058161.0,20058463.0,20057785.0,20058711.0,201.4,3.228423089854346
20057694.0,20057785.0,20057791.0,20058051.0,20058073.0,20058057.0,20058487.0,20058161.0,20058722.0,203.10000000000002,2.9149341882472477
20057693.0,20057783.0,20057791.0,20058049.0,20058063.0,20058161.0,20058461.0,20058483.0,20058711.0,208.4,2.0065954656811
20057699.0,20057771.0,20057853.0,20058037.0,20058061.0,20058049.0,20058483.0,20058161.0,20058722.0,206.3,2.7619980209873467
20057692.0,20057771.0,20057853.0,20058047.0,20058053.0,20058143.0,20058479.0,20058087.0,20058722.0,210.20000000000002,1.6616619500705974
20057703.0,20057783.0,20057791.0,20058061.0,20058053.0,20058091.0,20058461.0,20058463.0,20058722.0,206.4,2.2893072984756597
20057694.0,20057785.0,20057849.0,20058057.0,20058047.0,20058053.0,20058463.0,20058161.0,20058724.0,203.50000000000003,2.7705863310667747
20057691.0,20057771.0,20057801.0,20058093.0,20058083.0,20058053.0,20058463.0,20058487.0,20058722.0,209.10000000000002,2.399465351375014
20057693.0,20057771.0,20057791.0,20058061.0,20058049.0,20058063.0,20058503.0,20058505.0,20058722.0,208.9,1.8092128066792295
20057703.0,20057771.0,20057791.0,20058037.0,20058051.0,20058091.0,20058467.0,20058505.0,20058721.0,207.8,1.9638333060756887
20057692.0,20057811.0,20057791.0,20058051.0,20058047.0,20058053.0,20058487.0,20058143.0,20058722.0,209.6,1.6616619500705951
20057699.0,20057783.0,20057791.0,20058061.0,20058039.0,20058053.0,20058483.0,20058487.0,20058722.0,205.9,2.262640849279247
20057694.0,20057771.0,20057783.0,20058065.0,20058053.0,20058161.0,20058461.0,20058487.0,20058722.0,205.60000000000002,2.3254739923999708
20057710.0,20057783.0,20057791.0,20058097.0,20058145.0,20058053.0,20058461.0,20058037.0,20058722.0,192.39999999999998,4.491020458604354
20057693.0,20057809.0,20057853.0,20058049.0,20058053.0,20058063.0,20058483.0,20057791.0,20058722.0,209.1,1.6811214732811293
20057703.0,20057771.0,20057791.0,20058087.0,20058049.0,20058143.0,20058463.0,20058091.0,20058712.0,207.50000000000003,1.930160874127838
20057695.0,20057785.0,20057853.0,20058073.0,20058087.0,20058053.0,20058457.0,20058161.0,20058711.0,208.9,1.7009374275119629
20057692.0,20057791.0,20057853.0,20058093.0,20058047.0,20058053.0,20058461.0,20058479.0,20058711.0,209.5,1.6616619500705947
20057693.0,20057771.0,20057777.0,20058053.0,20058063.0,20058143.0,20058483.0,20058161.0,20058722.0,209.1,1.654615004160028
20057693.0,20057791.0,20057853.0,20058037.0,20058061.0,20058167.0,20058463.0,20058063.0,20058722.0,209.2,1.6177770320288958
20057703.0,20057849.0,20057791.0,20058051.0,20058041.0,20058101.0,20058463.0,20058091.0,20058709.0,197.90000000000003,3.4940082654776607
20057691.0,20057791.0,20057853.0,20058037.0,20058105.0,20058053.0,20058467.0,20058463.0,20058724.0,213.8,0.8146406248320849
