Dak Prescott,Saquon Barkley,Chase Edmonds,Christian Kirk,Rondale Moore,CeeDee Lamb,Dalton Schultz,Amari Cooper,Jaguars 
Kyler Murray,Craig Reynolds,Chase Edmonds,Stefon Diggs,Christian Kirk,Rondale Moore,George Kittle,Noah Fant,Broncos 
Josh Allen,James Conner,Ameer Abdullah,Stefon Diggs,Cole Beasley,Antoine Wesley,George Kittle,Jeff Wilson Jr.,Broncos 
Josh Allen,Myles Gaskin,Ameer Abdullah,Stefon Diggs,Cole Beasley,Jerry Jeudy,Mike Gesicki,Melvin Gordon III,Steelers 
Teddy Bridgewater,James Conner,Joe Mixon,DeVante Parker,Stefon Diggs,Jerry Jeudy,Noah Fant,Melvin Gordon III,Jaguars 
Trevor Lawrence,James Conner,David Johnson,Stefon Diggs,Laquon Treadwell,Deebo Samuel,James O'Shaughnessy,George Kittle,Dolphins 
Josh Allen,Ameer Abdullah,Tony Pollard,DeVante Parker,Stefon Diggs,Cole Beasley,Dalton Schultz,CeeDee Lamb,Jets 
Josh Allen,Chase Edmonds,AJ Dillon,Stefon Diggs,Christian Kirk,Cole Beasley,Noah Fant,Robby Anderson,Cowboys 
Josh Allen,Myles Gaskin,James Conner,Stefon Diggs,Christian Kirk,Robby Anderson,Mike Gesicki,Antoine Wesley,Cardinals 
Josh Allen,Ameer Abdullah,Joe Mixon,Stefon Diggs,Cole Beasley,Tee Higgins,C.J. Uzomah,Tyler Boyd,Bills 
Jimmy Garoppolo,James Conner,Jeff Wilson Jr.,Stefon Diggs,Antoine Wesley,Brandon Aiyuk,George Kittle,Kyle Pitts,Jaguars 
Teddy Bridgewater,Myles Gaskin,Jeff Wilson Jr.,Jerry Jeudy,Deebo Samuel,Tyler Boyd,George Kittle,Noah Fant,Packers 
Josh Allen,James Robinson,James Conner,Stefon Diggs,A.J. Green,Jerry Jeudy,Noah Fant,Ameer Abdullah,Titans 
Josh Allen,James Conner,AJ Dillon,DeVante Parker,Stefon Diggs,Robby Anderson,Mike Gesicki,Marquez Valdes-Scantling,Broncos 
Josh Allen,Chase Edmonds,Ameer Abdullah,Stefon Diggs,Christian Kirk,Albert Wilson,Mike Gesicki,Deebo Samuel,Texans 
Josh Allen,Myles Gaskin,Melvin Gordon III,DeVante Parker,Stefon Diggs,Robby Anderson,Noah Fant,Brandon Aiyuk,Broncos 
Kyler Murray,Devin Singletary,Chase Edmonds,Amon-Ra St. Brown,Antoine Wesley,Deebo Samuel,George Kittle,Jeff Wilson Jr.,49ers 
Josh Allen,James Conner,Ameer Abdullah,DeVante Parker,Stefon Diggs,Albert Wilson,Noah Fant,Deebo Samuel,49ers 
Dak Prescott,James Conner,Jeff Wilson Jr.,Stefon Diggs,A.J. Green,Amari Cooper,Evan Engram,George Kittle,Jets 
Ryan Tannehill,James Robinson,James Conner,Stefon Diggs,Chase Claypool,Julio Jones,George Kittle,Antoine Wesley,Texans 
Josh Allen,Michael Carter,Craig Reynolds,Stefon Diggs,Cole Beasley,Robby Anderson,Pat Freiermuth,Deebo Samuel,Jaguars 
Josh Allen,James Conner,Ameer Abdullah,DeVante Parker,Stefon Diggs,Laviska Shenault Jr.,Mike Gesicki,Brandon Aiyuk,Titans 
