Kyler Murray,James Robinson,Craig Reynolds,DeVante Parker,Stefon Diggs,Christian Kirk,George Kittle,Rondale Moore,Jaguars 
Josh Allen,James Robinson,Myles Gaskin,DeVante Parker,Stefon Diggs,Cole Beasley,Mike Gesicki,Robby Anderson,Dolphins 
Dak Prescott,James Robinson,Saquon Barkley,DeVante Parker,Christian Kirk,CeeDee Lamb,Dalton Schultz,Amari Cooper,Bills 
Josh Allen,James Robinson,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,DJ Moore,James O'Shaughnessy,George Kittle,Jaguars 
Kyler Murray,James Robinson,Myles Gaskin,DeVante Parker,Christian Kirk,Amon-Ra St. Brown,Mike Gesicki,Deebo Samuel,Broncos 
Josh Allen,James Robinson,Ameer Abdullah,Stefon Diggs,Christian Kirk,Cole Beasley,George Kittle,Antoine Wesley,Bills 
Ryan Tannehill,James Robinson,Myles Gaskin,DeVante Parker,Stefon Diggs,Diontae Johnson,Mike Gesicki,Julio Jones,Bills 
Tua Tagovailoa,James Robinson,Michael Carter,DeVante Parker,Stefon Diggs,Deebo Samuel,James O'Shaughnessy,George Kittle,Packers 
Kyler Murray,Michael Carter,Jeff Wilson Jr.,Christian Kirk,Amon-Ra St. Brown,Antoine Wesley,George Kittle,Deebo Samuel,Bills 
Trevor Lawrence,James Robinson,David Johnson,Stefon Diggs,Laquon Treadwell,Davante Adams,James O'Shaughnessy,George Kittle,Dolphins 
Tua Tagovailoa,Michael Carter,Myles Gaskin,DeVante Parker,Stefon Diggs,Christian Kirk,Mike Gesicki,Davante Adams,Jaguars 
Jimmy Garoppolo,James Robinson,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Brandon Aiyuk,George Kittle,Kyle Pitts,Jets 
Teddy Bridgewater,James Robinson,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Deebo Samuel,George Kittle,C.J. Uzomah,Bills 
Kyler Murray,James Robinson,Myles Gaskin,Stefon Diggs,Christian Kirk,Amon-Ra St. Brown,Noah Fant,Jerry Jeudy,Bills 
Kyler Murray,James Robinson,Najee Harris,DeVante Parker,Stefon Diggs,Amon-Ra St. Brown,Mike Gesicki,Antoine Wesley,Dolphins 
Dak Prescott,James Robinson,Jeff Wilson Jr.,DeVante Parker,Kenny Golladay,Deebo Samuel,Mike Gesicki,George Kittle,Jaguars 
Josh Allen,James Robinson,Chase Edmonds,DeVante Parker,Stefon Diggs,Christian Kirk,Noah Fant,DJ Moore,Cowboys 
Tua Tagovailoa,Myles Gaskin,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Braxton Berrios,George Kittle,Deebo Samuel,Jaguars 
Kyler Murray,James Robinson,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Amon-Ra St. Brown,James O'Shaughnessy,Deebo Samuel,49ers 
Josh Allen,James Robinson,Ameer Abdullah,DeVante Parker,Stefon Diggs,Diontae Johnson,Noah Fant,Jerry Jeudy,Jaguars 
Josh Allen,Ameer Abdullah,Jeff Wilson Jr.,DeVante Parker,Cole Beasley,Deebo Samuel,Mike Gesicki,George Kittle,Jets 
Josh Allen,James Robinson,Ameer Abdullah,DeVante Parker,Stefon Diggs,A.J. Green,James O'Shaughnessy,Davante Adams,49ers 
Kyler Murray,James Robinson,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Amon-Ra St. Brown,George Kittle,Albert Wilson,Cowboys 
Tyler Huntley,James Robinson,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Christian Kirk,George Kittle,AJ Dillon,Dolphins 
Teddy Bridgewater,James Robinson,Myles Gaskin,DeVante Parker,Stefon Diggs,Jerry Jeudy,Mike Gesicki,Joe Mixon,Bills 
Trevor Lawrence,James Robinson,Myles Gaskin,DeVante Parker,Stefon Diggs,Brandin Cooks,Mike Gesicki,Deebo Samuel,Jaguars 
Kyler Murray,James Robinson,Myles Gaskin,DeVante Parker,Stefon Diggs,Amon-Ra St. Brown,James O'Shaughnessy,George Kittle,Steelers 
Matt Ryan,James Robinson,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Russell Gage,Mike Gesicki,George Kittle,Dolphins 
Kyler Murray,James Robinson,Craig Reynolds,DeVante Parker,Gabriel Davis,Deebo Samuel,Mike Gesicki,George Kittle,Cowboys 
Kyler Murray,James Robinson,Jeff Wilson Jr.,DeVante Parker,Christian Kirk,Amon-Ra St. Brown,Dawson Knox,Davante Adams,Texans 
Kyler Murray,James Robinson,Javonte Williams,DeVante Parker,Stefon Diggs,Amon-Ra St. Brown,Mike Gesicki,Jerry Jeudy,Jaguars 
Dak Prescott,James Robinson,Myles Gaskin,DeVante Parker,Stefon Diggs,Sterling Shepard,Mike Gesicki,George Kittle,Packers 
Tyler Huntley,James Robinson,Chase Edmonds,DeVante Parker,Stefon Diggs,Christian Kirk,Mike Gesicki,Davante Adams,Broncos 
Kyler Murray,James Robinson,Jeff Wilson Jr.,DeVante Parker,Gabriel Davis,Josh Reynolds,George Kittle,Deebo Samuel,Packers 
Dak Prescott,Myles Gaskin,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,CeeDee Lamb,Evan Engram,George Kittle,Broncos 
Dak Prescott,James Robinson,Myles Gaskin,DeVante Parker,Stefon Diggs,Cole Beasley,George Kittle,Kenny Golladay,Jaguars 
Tua Tagovailoa,Michael Carter,Myles Gaskin,DeVante Parker,Stefon Diggs,A.J. Green,George Kittle,James Conner,Bills 
Tua Tagovailoa,Michael Carter,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Christian Kirk,George Kittle,Chase Claypool,Dolphins 
Trevor Lawrence,James Robinson,Jeff Wilson Jr.,DeVante Parker,Cole Beasley,Brandin Cooks,George Kittle,Deebo Samuel,Dolphins 
Teddy Bridgewater,James Robinson,Joe Mixon,DeVante Parker,Gabriel Davis,Jerry Jeudy,George Kittle,Deebo Samuel,Jaguars 
Kyler Murray,James Robinson,Craig Reynolds,DeVante Parker,Stefon Diggs,Albert Wilson,Mike Gesicki,Davante Adams,Bills 
Josh Allen,James Conner,Ameer Abdullah,DeVante Parker,Stefon Diggs,Christian Kirk,Mike Gesicki,Chase Claypool,Jaguars 
Tyler Huntley,James Robinson,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Deebo Samuel,Mike Gesicki,AJ Dillon,Bills 
Tua Tagovailoa,James Robinson,Michael Carter,DeVante Parker,Davante Adams,Jerry Jeudy,George Kittle,Jeff Wilson Jr.,Broncos 
Kyler Murray,James Robinson,Najee Harris,Gabriel Davis,Christian Kirk,Amon-Ra St. Brown,James O'Shaughnessy,George Kittle,Dolphins 
Ben Roethlisberger,James Robinson,D'Onta Foreman,DeVante Parker,Stefon Diggs,Diontae Johnson,Pat Freiermuth,Christian Kirk,Dolphins 
Tua Tagovailoa,James Robinson,James Conner,DeVante Parker,Stefon Diggs,Christian Kirk,George Kittle,Keelan Cole Sr.,Dolphins 
Tua Tagovailoa,James Robinson,Najee Harris,DeVante Parker,Stefon Diggs,Keelan Cole Sr.,George Kittle,Jeff Wilson Jr.,49ers 
Ryan Tannehill,James Robinson,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Chase Claypool,Mike Gesicki,George Kittle,Packers 
Zach Wilson,James Robinson,Myles Gaskin,DeVante Parker,Stefon Diggs,Deebo Samuel,Mike Gesicki,Jeff Wilson Jr.,Cowboys 
Tua Tagovailoa,James Robinson,James Conner,DeVante Parker,Stefon Diggs,Keelan Cole Sr.,Mike Gesicki,Davante Adams,Bills 
Josh Allen,Michael Carter,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Christian Kirk,Mike Gesicki,DJ Moore,Bills 
Kyler Murray,James Robinson,Chase Edmonds,Amon-Ra St. Brown,Cole Beasley,Rondale Moore,Mike Gesicki,Davante Adams,Bills 
Dak Prescott,James Robinson,Jeff Wilson Jr.,DeVante Parker,Stefon Diggs,Christian Kirk,George Kittle,Sterling Shepard,49ers 
Trevor Lawrence,James Robinson,Myles Gaskin,DeVante Parker,Stefon Diggs,Christian Kirk,George Kittle,Brandin Cooks,Packers 
Ryan Tannehill,James Robinson,Jeff Wilson Jr.,Gabriel Davis,Chase Claypool,Julio Jones,George Kittle,Deebo Samuel,Jaguars 
Josh Allen,James Robinson,Ameer Abdullah,DeVante Parker,Stefon Diggs,Amon-Ra St. Brown,C.J. Uzomah,Deebo Samuel,Cowboys 
Tyler Huntley,James Robinson,Myles Gaskin,DeVante Parker,Stefon Diggs,Davante Adams,Mike Gesicki,Jeff Wilson Jr.,Jets 
Tua Tagovailoa,James Robinson,Michael Carter,DeVante Parker,Stefon Diggs,Cole Beasley,Noah Fant,Davante Adams,Cowboys 
Josh Allen,James Robinson,James Conner,DeVante Parker,Christian Kirk,Robby Anderson,Mike Gesicki,George Kittle,Bills 
Josh Allen,James Robinson,Myles Gaskin,DeVante Parker,Christian Kirk,DJ Moore,Mike Gesicki,George Kittle,Texans 
Tua Tagovailoa,James Robinson,Michael Carter,DeVante Parker,Christian Kirk,Davante Adams,George Kittle,Chase Edmonds,Steelers 
Dak Prescott,James Robinson,Chase Edmonds,DeVante Parker,Stefon Diggs,Christian Kirk,Evan Engram,Davante Adams,Dolphins 
Tua Tagovailoa,James Robinson,Michael Carter,DeVante Parker,Stefon Diggs,Diontae Johnson,Mike Gesicki,James Conner,Packers 
Dak Prescott,James Robinson,Saquon Barkley,DeVante Parker,Stefon Diggs,Albert Wilson,Mike Gesicki,George Kittle,Dolphins 
Kyler Murray,James Robinson,Godwin Igwebuike,DeVante Parker,Christian Kirk,Davante Adams,Mike Gesicki,Jerry Jeudy,Cowboys 
Kyler Murray,James Robinson,Chase Edmonds,DeVante Parker,Amon-Ra St. Brown,Chase Claypool,George Kittle,Jeff Wilson Jr.,Dolphins 
