Justin Herbert,Cordarrelle Patterson,Rex Burkhead,Joshua Palmer,Keenan Allen,Tyler Lockett,Kyle Pitts,Jason Moore Jr.,Buccaneers 
Matthew Stafford,Michael Carter,Rex Burkhead,Cooper Kupp,Justin Jefferson,Tyler Johnson,Tyler Higbee,Van Jefferson Jr.,Seahawks 
Tom Brady,Josh Jacobs,Michael Carter,Antonio Brown,Tyreek Hill,Tyler Johnson,Rob Gronkowski,Robby Anderson,Raiders 
Patrick Mahomes,Michael Carter,Najee Harris,Antonio Brown,Tyreek Hill,Byron Pringle,Rob Gronkowski,Mecole Hardman,Jaguars 
Russell Wilson,David Montgomery,Michael Carter,Antonio Brown,Tyreek Hill,Tyler Lockett,Gerald Everett,DK Metcalf,Raiders 
Joe Burrow,Michael Carter,Joe Mixon,Tee Higgins,Tyler Boyd,Joshua Palmer,Mark Andrews,Keenan Allen,Falcons 
Jalen Hurts,Michael Carter,Miles Sanders,Tyreek Hill,DeVonta Smith,Joshua Palmer,Dallas Goedert,Saquon Barkley,Chiefs 
Josh Allen,Michael Carter,Damien Harris,Justin Jefferson,Isaiah McKenzie,Joshua Palmer,Dawson Knox,Keenan Allen,Buccaneers 
Trevor Lawrence,Michael Carter,Miles Sanders,Cooper Kupp,Tyreek Hill,Laquon Treadwell,Kyle Pitts,Marvin Jones Jr.,Seahawks 
Justin Herbert,Joe Mixon,Rex Burkhead,Cooper Kupp,Tyler Boyd,Ja'Marr Chase,Tyler Higbee,Joshua Palmer,Raiders 
Tom Brady,Joe Mixon,Rex Burkhead,Antonio Brown,Tee Higgins,Tyler Boyd,Rob Gronkowski,DJ Moore,Seahawks 
Jalen Hurts,Michael Carter,Joe Mixon,Antonio Brown,Tee Higgins,Tyler Boyd,Dallas Goedert,Saquon Barkley,Chargers 
Josh Allen,Michael Carter,Damien Harris,Cooper Kupp,Tyreek Hill,Isaiah McKenzie,Jared Cook,Rex Burkhead,Seahawks 
Justin Herbert,Rex Burkhead,Rashaad Penny,Tyreek Hill,Justin Jefferson,Joshua Palmer,Gerald Everett,DK Metcalf,Broncos 
Jalen Hurts,Michael Carter,Saquon Barkley,Cooper Kupp,Keelan Cole Sr.,Tyler Lockett,Dallas Goedert,Rex Burkhead,Seahawks 
Matthew Stafford,Josh Jacobs,Cordarrelle Patterson,Van Jefferson Jr.,Adam Thielen,Joshua Palmer,Tyler Higbee,Keenan Allen,Chargers 
Justin Herbert,Michael Carter,Rex Burkhead,Tyreek Hill,Justin Jefferson,Joshua Palmer,Tyler Higbee,Melvin Gordon III,Chiefs 
Josh Allen,Michael Carter,Cordarrelle Patterson,Antonio Brown,Tyreek Hill,Isaiah McKenzie,Kyle Pitts,Damien Harris,Jaguars 
Zach Wilson,James Robinson,Michael Carter,Tyreek Hill,Braxton Berrios,Denzel Mims,Kyle Pitts,Cordarrelle Patterson,Buccaneers 
Justin Herbert,Michael Carter,Rex Burkhead,Tyreek Hill,Tee Higgins,Adam Thielen,Dallas Goedert,Joshua Palmer,Raiders 
Russell Wilson,Josh Jacobs,Rex Burkhead,Cooper Kupp,Darnell Mooney,Tee Higgins,Gerald Everett,DK Metcalf,Falcons 
Justin Herbert,Michael Carter,Rex Burkhead,Tyreek Hill,Russell Gage,Darnell Mooney,Rob Gronkowski,Joshua Palmer,Broncos 
Tom Brady,Cordarrelle Patterson,Rex Burkhead,Tee Higgins,Joshua Palmer,Keenan Allen,Rob Gronkowski,Robby Anderson,Broncos 
Tom Brady,Michael Carter,Ke'Shawn Vaughn,Joshua Palmer,Keenan Allen,DJ Moore,Rob Gronkowski,Tyler Lockett,Seahawks 
Justin Herbert,Michael Carter,Damien Harris,Tyreek Hill,Byron Pringle,Keenan Allen,Dallas Goedert,Rex Burkhead,Seahawks 
Jalen Hurts,Saquon Barkley,Rex Burkhead,Justin Jefferson,Tyler Boyd,Joshua Palmer,Dallas Goedert,Tyler Lockett,Buccaneers 
Josh Allen,Josh Jacobs,Damien Harris,Cooper Kupp,Russell Gage,Isaiah McKenzie,Kyle Pitts,Rex Burkhead,Falcons 
Justin Herbert,Michael Carter,Rex Burkhead,Cooper Kupp,Hunter Renfrow,Adam Thielen,Tyler Higbee,Joshua Palmer,Broncos 
Justin Herbert,Michael Carter,Rex Burkhead,Tyreek Hill,Stefon Diggs,Ja'Marr Chase,C.J. Uzomah,Joshua Palmer,Jaguars 
Justin Herbert,Michael Carter,Rex Burkhead,Justin Jefferson,Stefon Diggs,Joshua Palmer,Rob Gronkowski,Robby Anderson,Patriots 
Josh Allen,James Robinson,Rex Burkhead,Cooper Kupp,Isaiah McKenzie,Jakobi Meyers,Dawson Knox,Tyler Lockett,Jaguars 
Justin Herbert,Michael Carter,Rex Burkhead,Tyreek Hill,Justin Jefferson,Mecole Hardman,Noah Gray,Keenan Allen,Jaguars 
Matthew Stafford,Alexander Mattison,Michael Carter,Antonio Brown,Odell Beckham Jr.,Van Jefferson Jr.,Kyle Pitts,Tyler Lockett,Raiders 
Josh Allen,Michael Carter,Damien Harris,Antonio Brown,Cooper Kupp,Isaiah McKenzie,Gerald Everett,Tyler Lockett,Chargers 
Jalen Hurts,Cordarrelle Patterson,Saquon Barkley,Tee Higgins,Tyler Johnson,Keenan Allen,Dallas Goedert,Rex Burkhead,Seahawks 
Russell Wilson,David Montgomery,Michael Carter,Russell Gage,Keenan Allen,DK Metcalf,Kyle Pitts,Rex Burkhead,Falcons 
Justin Herbert,Joe Mixon,Rex Burkhead,Justin Jefferson,Russell Gage,Tee Higgins,Tyler Conklin,Joshua Palmer,Chiefs 
Justin Herbert,Damien Harris,Rex Burkhead,Tyreek Hill,Tee Higgins,Stefon Diggs,Tyler Higbee,Joshua Palmer,Chargers 
Jalen Hurts,Michael Carter,Cordarrelle Patterson,Tyreek Hill,Tee Higgins,Kadarius Toney,Dallas Goedert,Rex Burkhead,Falcons 
Justin Herbert,Michael Carter,Joe Mixon,Hunter Renfrow,Joshua Palmer,DK Metcalf,Rob Gronkowski,Rex Burkhead,Chargers 
Jalen Hurts,Michael Carter,Rex Burkhead,Tyreek Hill,Emmanuel Sanders,Kenny Golladay,Dallas Goedert,Keenan Allen,Chargers 
Justin Herbert,Michael Carter,Rex Burkhead,Tyreek Hill,Keelan Cole Sr.,Tyler Johnson,Rob Gronkowski,Keenan Allen,Chargers 
Tom Brady,Rex Burkhead,Ameer Abdullah,Cooper Kupp,Emmanuel Sanders,Tyler Johnson,Rob Gronkowski,Keenan Allen,Jaguars 
Justin Herbert,Michael Carter,Rex Burkhead,Justin Jefferson,Russell Gage,Keelan Cole Sr.,Dallas Goedert,Keenan Allen,Raiders 
Jalen Hurts,Michael Carter,Saquon Barkley,Justin Jefferson,Russell Gage,Tyler Johnson,Dallas Goedert,Rob Gronkowski,Jaguars 
Justin Herbert,Michael Carter,Rex Burkhead,Tyreek Hill,Russell Gage,Keenan Allen,Jared Cook,Joshua Kelley,Eagles 
Josh Allen,Damien Harris,Rex Burkhead,Tyreek Hill,Justin Jefferson,Isaiah McKenzie,Rob Gronkowski,Tyler Johnson,Falcons 
Jalen Hurts,Saquon Barkley,Darrel Williams,Cooper Kupp,Byron Pringle,Keenan Allen,Dallas Goedert,Rex Burkhead,Broncos 
Matthew Stafford,Michael Carter,Joe Mixon,Antonio Brown,Justin Jefferson,Tee Higgins,Tyler Higbee,Tyler Boyd,Raiders 
Josh Allen,Joe Mixon,Damien Harris,Tyreek Hill,Isaiah McKenzie,Tee Higgins,Kyle Pitts,Joshua Palmer,Seahawks 
Justin Herbert,Michael Carter,Rex Burkhead,Tyreek Hill,Emmanuel Sanders,Keenan Allen,Gerald Everett,Tyler Lockett,Falcons 
Justin Herbert,Josh Jacobs,Michael Carter,Adam Thielen,Joshua Palmer,Keenan Allen,Rob Gronkowski,Chris Conley,Chiefs 
Jalen Hurts,Cordarrelle Patterson,Saquon Barkley,Antonio Brown,Tyler Lockett,DK Metcalf,Dallas Goedert,Gerald Everett,Chargers 
Justin Herbert,Michael Carter,Joe Mixon,Justin Jefferson,Ja'Marr Chase,Joshua Palmer,Kyle Pitts,Nico Collins,Broncos 
Russell Wilson,Michael Carter,Cordarrelle Patterson,Justin Jefferson,Darnell Mooney,Joshua Palmer,Kyle Pitts,DK Metcalf,Seahawks 
Justin Herbert,Michael Carter,Rex Burkhead,Cooper Kupp,Keelan Cole Sr.,Keenan Allen,Gerald Everett,DK Metcalf,Jaguars 
Josh Allen,Josh Jacobs,Michael Carter,Cooper Kupp,Isaiah McKenzie,Jakobi Meyers,Tyler Higbee,Keenan Allen,Jets 
Trevor Lawrence,Michael Carter,Rex Burkhead,Cooper Kupp,Justin Jefferson,Laquon Treadwell,Dallas Goedert,Tyler Lockett,Broncos 
Justin Herbert,Miles Sanders,Damien Harris,Justin Jefferson,DeVonta Smith,Joshua Palmer,Rob Gronkowski,Rex Burkhead,Chiefs 
Josh Allen,Michael Carter,Cordarrelle Patterson,Cooper Kupp,Justin Jefferson,Isaiah McKenzie,Jonnu Smith,Rex Burkhead,Chargers 
Jalen Hurts,Josh Jacobs,Miles Sanders,Justin Jefferson,Russell Gage,Kenny Golladay,Dallas Goedert,Rex Burkhead,Seahawks 
Trevor Lawrence,Michael Carter,Cordarrelle Patterson,Tyreek Hill,Laquon Treadwell,Keenan Allen,Rob Gronkowski,Rex Burkhead,Jaguars 
Justin Herbert,Michael Carter,Rex Burkhead,Cooper Kupp,Darnell Mooney,Stefon Diggs,Gerald Everett,Joshua Palmer,Chiefs 
Josh Allen,Michael Carter,Joe Mixon,Antonio Brown,Tyreek Hill,Isaiah McKenzie,Dallas Goedert,Jakobi Meyers,Buccaneers 
Justin Herbert,Alexander Mattison,Damien Harris,Tyreek Hill,Adam Thielen,Joshua Palmer,Tyler Conklin,Rex Burkhead,Broncos 
Josh Allen,Michael Carter,Miles Sanders,Cooper Kupp,Isaiah McKenzie,Tee Higgins,Dallas Goedert,Damien Harris,Jaguars 
Justin Herbert,Michael Carter,Rex Burkhead,Antonio Brown,Russell Gage,Keenan Allen,Kyle Pitts,Melvin Gordon III,Broncos 
Justin Herbert,Michael Carter,Rex Burkhead,Cooper Kupp,Tee Higgins,Keenan Allen,C.J. Uzomah,Joshua Kelley,Broncos 
Justin Herbert,Joe Mixon,Rex Burkhead,Tyreek Hill,Darnell Mooney,Joshua Palmer,Dallas Goedert,Melvin Gordon III,Chargers 
Justin Herbert,Michael Carter,Damien Harris,Justin Jefferson,Russell Gage,Joshua Palmer,Mark Andrews,Rex Burkhead,Seahawks 
Justin Herbert,Josh Jacobs,Michael Carter,Tyreek Hill,Hunter Renfrow,Joshua Palmer,Dawson Knox,Rex Burkhead,Rams 
Tom Brady,Miles Sanders,Damien Harris,Antonio Brown,Russell Gage,DJ Moore,Rob Gronkowski,Kyle Pitts,Jaguars 
Jalen Hurts,Saquon Barkley,Rex Burkhead,Russell Gage,Darnell Mooney,Keenan Allen,Dallas Goedert,Kyle Pitts,Falcons 
Russell Wilson,Michael Carter,Rex Burkhead,Antonio Brown,Justin Jefferson,Darnell Mooney,Dallas Goedert,DK Metcalf,Buccaneers 
Josh Allen,Alexander Mattison,Michael Carter,Tyreek Hill,Isaiah McKenzie,Jakobi Meyers,C.J. Uzomah,Keenan Allen,Chargers 
Matthew Stafford,Michael Carter,Rex Burkhead,Cooper Kupp,Odell Beckham Jr.,Adam Thielen,Kyle Pitts,Joshua Palmer,Patriots 
Tom Brady,Michael Carter,Rex Burkhead,Antonio Brown,Justin Jefferson,Russell Gage,Kyle Pitts,Robby Anderson,Seahawks 
Justin Herbert,Michael Carter,Darrel Williams,Justin Jefferson,Braxton Berrios,Keenan Allen,Kyle Pitts,Rex Burkhead,Chargers 
Josh Allen,Michael Carter,Damien Harris,Russell Gage,Tee Higgins,Joshua Palmer,Kyle Pitts,Keenan Allen,Jaguars 
Jalen Hurts,Michael Carter,Rex Burkhead,Tyreek Hill,Justin Jefferson,Darnell Mooney,Dallas Goedert,Darius Slayton,Jaguars 
Joe Burrow,Alexander Mattison,Michael Carter,Cooper Kupp,Tee Higgins,Marquise Brown,C.J. Uzomah,Rex Burkhead,Chargers 
Trevor Lawrence,Michael Carter,Cordarrelle Patterson,Justin Jefferson,Marvin Jones Jr.,Keenan Allen,Kyle Pitts,Rex Burkhead,Falcons 
Jalen Hurts,Cordarrelle Patterson,Joe Mixon,Tyreek Hill,Tyler Boyd,Kenny Golladay,Dallas Goedert,Joshua Palmer,Broncos 
Justin Herbert,Mike Davis,Rex Burkhead,Tyreek Hill,Russell Gage,Stefon Diggs,Dallas Goedert,Joshua Palmer,Rams 
Justin Herbert,Michael Carter,Cordarrelle Patterson,Tyreek Hill,Braxton Berrios,Keenan Allen,Tyler Higbee,Rex Burkhead,Broncos 
Matthew Stafford,Joe Mixon,Damien Harris,Justin Jefferson,Odell Beckham Jr.,Van Jefferson Jr.,Dallas Goedert,Joshua Palmer,Chiefs 
Kirk Cousins,Michael Carter,Damien Harris,Tyreek Hill,Justin Jefferson,Joshua Palmer,Tyler Higbee,Tyler Lockett,Jets 
Justin Herbert,Joe Mixon,Damien Harris,Tyreek Hill,Russell Gage,Joshua Palmer,Dawson Knox,Rex Burkhead,Jets 
Josh Allen,Damien Harris,Rex Burkhead,Cooper Kupp,Justin Jefferson,Isaiah McKenzie,C.J. Uzomah,Tee Higgins,Jets 
Josh Allen,Michael Carter,Damien Harris,Antonio Brown,Tyreek Hill,Russell Gage,Dawson Knox,Rex Burkhead,Jets 
Justin Herbert,Josh Jacobs,Joe Mixon,Stefon Diggs,Joshua Palmer,DK Metcalf,Dallas Goedert,Rex Burkhead,Patriots 
Justin Herbert,Damien Harris,Rex Burkhead,Tyreek Hill,Hunter Renfrow,Joshua Palmer,Rob Gronkowski,Robby Anderson,Raiders 
Matthew Stafford,Michael Carter,Rashaad Penny,Antonio Brown,Justin Jefferson,Tyler Lockett,Tyler Higbee,DK Metcalf,Jaguars 
Josh Allen,Alexander Mattison,Michael Carter,Justin Jefferson,Russell Gage,Isaiah McKenzie,Kyle Pitts,Jakobi Meyers,Bengals 
Russell Wilson,David Montgomery,Michael Carter,Cooper Kupp,Tyler Johnson,DK Metcalf,Rob Gronkowski,Rex Burkhead,Broncos 
Matthew Stafford,Michael Carter,Joe Mixon,Justin Jefferson,Russell Gage,Joshua Palmer,Tyler Higbee,Tyler Lockett,Chargers 
Justin Herbert,Damien Harris,Rex Burkhead,Justin Jefferson,Darnell Mooney,Stefon Diggs,Dallas Goedert,Joshua Palmer,Broncos 
Josh Allen,Miles Sanders,Rex Burkhead,Tyreek Hill,Justin Jefferson,Isaiah McKenzie,Jonnu Smith,Keenan Allen,Jaguars 
Russell Wilson,David Montgomery,Rex Burkhead,Cooper Kupp,Tyreek Hill,Byron Pringle,Tyler Higbee,DK Metcalf,Jaguars 
Josh Allen,Michael Carter,Damien Harris,Antonio Brown,Russell Gage,Keenan Allen,Kyle Pitts,Rex Burkhead,Raiders 
Justin Herbert,Josh Jacobs,Michael Carter,Tee Higgins,Keenan Allen,Tyler Lockett,Jared Cook,Rex Burkhead,Seahawks 
Jalen Hurts,Cordarrelle Patterson,Saquon Barkley,Cooper Kupp,Emmanuel Sanders,Jakobi Meyers,Dallas Goedert,Rex Burkhead,Jaguars 
Matthew Stafford,Michael Carter,Rex Burkhead,Tyreek Hill,Justin Jefferson,Keelan Cole Sr.,Kyle Pitts,Odell Beckham Jr.,Falcons 
Josh Allen,Michael Carter,Cordarrelle Patterson,Antonio Brown,Tyreek Hill,Emmanuel Sanders,Dawson Knox,Jakobi Meyers,Seahawks 
Zach Wilson,Michael Carter,Rex Burkhead,Cooper Kupp,Justin Jefferson,Braxton Berrios,James O'Shaughnessy,Stefon Diggs,Chargers 
Josh Allen,Cordarrelle Patterson,Damien Harris,Tyreek Hill,Isaiah McKenzie,Joshua Palmer,Dallas Goedert,Tyler Lockett,Chiefs 
Tom Brady,Michael Carter,Cordarrelle Patterson,Justin Jefferson,Braxton Berrios,DJ Moore,Rob Gronkowski,Rex Burkhead,Jaguars 
Jalen Hurts,Michael Carter,Cordarrelle Patterson,Antonio Brown,Stefon Diggs,Kenny Golladay,Dallas Goedert,Rex Burkhead,Buccaneers 
Kirk Cousins,Michael Carter,Rex Burkhead,Cooper Kupp,Justin Jefferson,Tyler Johnson,Gerald Everett,Tyler Lockett,Falcons 
Tim Boyle,Michael Carter,Rex Burkhead,Cooper Kupp,Tyreek Hill,Amon-Ra St. Brown,Kyle Pitts,Josh Reynolds,Falcons 
Jalen Hurts,Josh Jacobs,Michael Carter,Braxton Berrios,Keenan Allen,DK Metcalf,Dallas Goedert,Saquon Barkley,Raiders 
Justin Herbert,Michael Carter,Rex Burkhead,Antonio Brown,Keenan Allen,Tyler Lockett,Tyler Higbee,DK Metcalf,Raiders 
Josh Allen,Michael Carter,Damien Harris,Tyreek Hill,Joshua Palmer,Tyler Lockett,Kyle Pitts,Rex Burkhead,Falcons 
Justin Herbert,Michael Carter,Cordarrelle Patterson,Justin Jefferson,Tyler Johnson,Keenan Allen,Gerald Everett,Rex Burkhead,Seahawks 
Russell Wilson,Justin Jackson,Rashaad Penny,Darnell Mooney,Keenan Allen,Tyler Lockett,Dallas Goedert,DK Metcalf,Jaguars 
Matthew Stafford,Alexander Mattison,Michael Carter,Tyreek Hill,Byron Pringle,Keenan Allen,Tyler Higbee,Rex Burkhead,Chiefs 
Justin Herbert,Michael Carter,Darrel Williams,Cooper Kupp,Jakobi Meyers,Keenan Allen,Tyler Higbee,Rex Burkhead,Seahawks 
Zach Wilson,Michael Carter,Joe Mixon,Cooper Kupp,Braxton Berrios,Tee Higgins,Rob Gronkowski,Marvin Jones Jr.,Seahawks 
Trevor Lawrence,Michael Carter,Rex Burkhead,Cooper Kupp,Tyreek Hill,Justin Jefferson,Tyler Higbee,Tavon Austin,Jaguars 
Jalen Hurts,Michael Carter,Rex Burkhead,Justin Jefferson,Odell Beckham Jr.,Kadarius Toney,Dallas Goedert,Keenan Allen,Jets 
Tom Brady,Michael Carter,Rex Burkhead,Antonio Brown,Cooper Kupp,Robby Anderson,Tyler Higbee,Tyler Lockett,Chargers 
Matthew Stafford,Michael Carter,Cordarrelle Patterson,Antonio Brown,Tyreek Hill,Adam Thielen,Tyler Higbee,Rex Burkhead,Jaguars 
Justin Herbert,Alexander Mattison,Michael Carter,Russell Gage,Keenan Allen,Tyler Lockett,C.J. Uzomah,Rex Burkhead,Jaguars 
Justin Herbert,Damien Harris,Rex Burkhead,Cooper Kupp,Russell Gage,Adam Thielen,Gerald Everett,Joshua Palmer,Chargers 
Justin Herbert,Michael Carter,Rex Burkhead,Cooper Kupp,Tee Higgins,DeVonta Smith,Dawson Knox,Joshua Palmer,Patriots 
Justin Herbert,Clyde Edwards-Helaire,Rex Burkhead,Russell Gage,Stefon Diggs,Joshua Palmer,Rob Gronkowski,DK Metcalf,Jaguars 
Jalen Hurts,Michael Carter,Cordarrelle Patterson,Justin Jefferson,Emmanuel Sanders,Darnell Mooney,Dallas Goedert,Saquon Barkley,Falcons 
Russell Wilson,Michael Carter,Miles Sanders,Darnell Mooney,Joshua Palmer,Keenan Allen,Rob Gronkowski,DK Metcalf,Buccaneers 
Justin Herbert,Michael Carter,Rex Burkhead,Justin Jefferson,Hunter Renfrow,Keenan Allen,Tyler Conklin,Joshua Kelley,Falcons 
Tom Brady,Michael Carter,Miles Sanders,Antonio Brown,Justin Jefferson,Robby Anderson,Dallas Goedert,Rex Burkhead,Buccaneers 
Russell Wilson,Michael Carter,Damien Harris,Antonio Brown,Cooper Kupp,Darnell Mooney,Tyler Higbee,DK Metcalf,Chargers 
Josh Allen,Michael Carter,Damien Harris,Justin Jefferson,Joshua Palmer,Tyler Lockett,Rob Gronkowski,Rex Burkhead,Jaguars 
Justin Herbert,Rex Burkhead,Melvin Gordon III,Tyreek Hill,Tee Higgins,Jakobi Meyers,Rob Gronkowski,Joshua Palmer,Jaguars 
Patrick Mahomes,Michael Carter,Cordarrelle Patterson,Tyreek Hill,Chase Claypool,Joshua Palmer,Kyle Pitts,Rex Burkhead,Seahawks 
Jalen Hurts,Miles Sanders,Rex Burkhead,Cooper Kupp,Tee Higgins,Darius Slayton,Dallas Goedert,Kyle Pitts,Raiders 
Justin Herbert,Michael Carter,Miles Sanders,Tyreek Hill,Stefon Diggs,Joshua Palmer,Kyle Pitts,Chris Conley,Chargers 
Josh Allen,Cordarrelle Patterson,Rex Burkhead,Antonio Brown,Isaiah McKenzie,Jakobi Meyers,Kyle Pitts,Keenan Allen,Buccaneers 
Justin Herbert,Joe Mixon,Rex Burkhead,Antonio Brown,Tyler Boyd,Keenan Allen,C.J. Uzomah,Tyler Lockett,Chiefs 
Jalen Hurts,Josh Jacobs,Saquon Barkley,Tyreek Hill,Justin Jefferson,Byron Pringle,Dallas Goedert,Mecole Hardman,Jets 
Trevor Lawrence,Michael Carter,Rex Burkhead,Cooper Kupp,Justin Jefferson,Marvin Jones Jr.,Rob Gronkowski,Tyler Johnson,Chargers 
Justin Herbert,Michael Carter,Miles Sanders,Tee Higgins,Keenan Allen,Amon-Ra St. Brown,Dallas Goedert,Rex Burkhead,Jaguars 
Josh Allen,Alexander Mattison,Damien Harris,Justin Jefferson,Isaiah McKenzie,DK Metcalf,Dallas Goedert,Rex Burkhead,Seahawks 
Justin Herbert,Michael Carter,Joe Mixon,Braxton Berrios,Ja'Marr Chase,Keenan Allen,Dallas Goedert,Rex Burkhead,Jets 
Matthew Stafford,Michael Carter,Cordarrelle Patterson,Justin Jefferson,Tee Higgins,Joshua Palmer,Tyler Higbee,Damien Harris,Buccaneers 
Trevor Lawrence,Alexander Mattison,Michael Carter,Tyreek Hill,Justin Jefferson,Laquon Treadwell,Tyler Conklin,Tee Higgins,Raiders 
Kirk Cousins,Joe Mixon,Rex Burkhead,Tyreek Hill,Justin Jefferson,Tyler Boyd,Tyler Higbee,Joshua Palmer,Chargers 
Josh Johnson,Michael Carter,Joe Mixon,Antonio Brown,Tyreek Hill,Russell Gage,Kyle Pitts,Rex Burkhead,Buccaneers 
Jalen Hurts,Cordarrelle Patterson,Damien Harris,Russell Gage,Stefon Diggs,Joshua Palmer,Dallas Goedert,Saquon Barkley,Jaguars 
Josh Allen,Michael Carter,Rex Burkhead,Cooper Kupp,Russell Gage,Jakobi Meyers,Kyle Pitts,Joshua Palmer,Chiefs 
Josh Allen,Josh Jacobs,Michael Carter,Tyreek Hill,Jakobi Meyers,Joshua Palmer,Dawson Knox,Tyler Lockett,Falcons 
