Dak Prescott,Chase Edmonds,Eli Mitchell,Jakobi Meyers,CeeDee Lamb,Michael Gallup,Dallas Goedert,Amari Cooper,Colts 
Dak Prescott,Brandon Bolden,Chase Edmonds,Antonio Brown,Tyreek Hill,CeeDee Lamb,Jonnu Smith,Amari Cooper,Giants 
Dak Prescott,Chase Edmonds,Rex Burkhead,Tyreek Hill,CeeDee Lamb,Michael Gallup,Stephen Anderson,Amari Cooper,Seahawks 
Dak Prescott,Boston Scott,Chase Edmonds,Antonio Brown,Jakobi Meyers,CeeDee Lamb,Rob Gronkowski,Michael Gallup,Seahawks 
Dak Prescott,David Montgomery,Chase Edmonds,Jakobi Meyers,Cole Beasley,CeeDee Lamb,Hunter Henry,Amari Cooper,Panthers 
Dak Prescott,Chase Edmonds,Alvin Kamara,Antonio Brown,Jakobi Meyers,Gabriel Davis,Jonnu Smith,CeeDee Lamb,49ers 
Dak Prescott,Chase Edmonds,Alvin Kamara,Michael Pittman Jr.,Jakobi Meyers,CeeDee Lamb,Stephen Anderson,Amari Cooper,WAS Football Team 
Dak Prescott,Chase Edmonds,Rex Burkhead,Antonio Brown,Zach Pascal,CeeDee Lamb,Rob Gronkowski,Amari Cooper,Chargers 
Dak Prescott,Boston Scott,Chase Edmonds,Antonio Brown,Cole Beasley,CeeDee Lamb,Dallas Goedert,Amari Cooper,Dolphins 
Trey Lance,Chase Edmonds,Rex Burkhead,Antonio Brown,Tyreek Hill,Jakobi Meyers,Rob Gronkowski,Michael Gallup,Eagles 
Dak Prescott,Ronald Jones II,Chase Edmonds,Tyreek Hill,Jakobi Meyers,CeeDee Lamb,Jonnu Smith,Michael Gallup,Panthers 
Dak Prescott,Damien Harris,Chase Edmonds,Tee Higgins,CeeDee Lamb,Amari Cooper,Dallas Goedert,Stephen Anderson,Giants 
Dak Prescott,Chase Edmonds,Rex Burkhead,A.J. Brown,Jakobi Meyers,CeeDee Lamb,C.J. Uzomah,Amari Cooper,Bears 
Trey Lance,Chase Edmonds,Rex Burkhead,Tyreek Hill,Jakobi Meyers,Stefon Diggs,Dallas Goedert,Michael Gallup,Bears 
Dak Prescott,Brandon Bolden,Chase Edmonds,Tyreek Hill,Gabriel Davis,CeeDee Lamb,Dallas Goedert,Michael Gallup,Bears 
Dak Prescott,Brandon Bolden,Chase Edmonds,Antonio Brown,Jakobi Meyers,Stefon Diggs,Hunter Henry,CeeDee Lamb,Chargers 
Dak Prescott,Chase Edmonds,Tony Pollard,Antonio Brown,Michael Gallup,Amari Cooper,Dallas Goedert,Rob Gronkowski,Giants 
Dak Prescott,Chase Edmonds,Alvin Kamara,Gabriel Davis,CeeDee Lamb,Michael Gallup,C.J. Uzomah,Amari Cooper,Giants 
Dak Prescott,Chase Edmonds,Alvin Kamara,Jakobi Meyers,CeeDee Lamb,Deonte Harris,Dallas Goedert,Rob Gronkowski,Bears 
Dak Prescott,Brandon Bolden,Chase Edmonds,Antonio Brown,Tyreek Hill,Jakobi Meyers,Rob Gronkowski,Michael Gallup,Colts 
Trey Lance,Chase Edmonds,Rex Burkhead,Antonio Brown,Tyreek Hill,Mike Williams,Dallas Goedert,Rob Gronkowski,Giants 
Dak Prescott,Chase Edmonds,Alvin Kamara,A.J. Brown,CeeDee Lamb,Michael Gallup,Dallas Goedert,Stephen Anderson,Panthers 
Dak Prescott,Brandon Bolden,Chase Edmonds,Antonio Brown,Jakobi Meyers,Amari Cooper,Rob Gronkowski,Eli Mitchell,Saints 
Dak Prescott,Damien Harris,Chase Edmonds,Antonio Brown,CeeDee Lamb,Michael Gallup,Cole Kmet,Amari Cooper,Panthers 
Dak Prescott,Chase Edmonds,Rex Burkhead,Michael Pittman Jr.,Gabriel Davis,CeeDee Lamb,Dallas Goedert,Amari Cooper,Panthers 
Dak Prescott,Boston Scott,Chase Edmonds,Antonio Brown,Tyreek Hill,Amari Cooper,Rob Gronkowski,Stephen Anderson,Panthers 
Dak Prescott,Brandon Bolden,Chase Edmonds,Antonio Brown,CeeDee Lamb,Christian Kirk,Dallas Goedert,Rob Gronkowski,Panthers 
Dak Prescott,Chase Edmonds,Austin Ekeler,Michael Pittman Jr.,CeeDee Lamb,Michael Gallup,Stephen Anderson,Mike Williams,Bears 
Dak Prescott,Chase Edmonds,Eli Mitchell,Antonio Brown,Gabriel Davis,CeeDee Lamb,Dallas Goedert,Dawson Knox,Giants 
Trey Lance,Chase Edmonds,Rex Burkhead,Antonio Brown,Jakobi Meyers,Stefon Diggs,Rob Gronkowski,Mike Williams,Bears 
Dak Prescott,Chase Edmonds,Rex Burkhead,Cooper Kupp,Jakobi Meyers,CeeDee Lamb,Dallas Goedert,Jonnu Smith,Seahawks 
Dak Prescott,Jonathan Taylor,Chase Edmonds,Michael Pittman Jr.,Jakobi Meyers,Michael Gallup,Jonnu Smith,Amari Cooper,49ers 
Trey Lance,Chase Edmonds,Rex Burkhead,Antonio Brown,Tyreek Hill,Jakobi Meyers,Travis Kelce,Cole Beasley,Giants 
