Matt Ryan,Alvin Kamara,Cordarrelle Patterson,Cooper Kupp,Robert Woods,Terry McLaurin,Kyle Pitts,Olamide Zaccheaus,Lions 
Taylor Heinicke,Mike Davis,Zack Moss,Tyreek Hill,Terry McLaurin,Cole Beasley,Travis Kelce,Curtis Samuel,Lions 
Baker Mayfield,Dalvin Cook,Zack Moss,Cooper Kupp,Robert Woods,Odell Beckham Jr.,Austin Hooper,Cole Beasley,Lions 
Baker Mayfield,Derrick Henry,Trey Sermon,Deebo Samuel,Odell Beckham Jr.,Adam Thielen,Austin Hooper,Brandon Aiyuk,Lions 
Justin Fields,D'Andre Swift,Trey Sermon,Tyreek Hill,Deebo Samuel,Darnell Mooney,Travis Kelce,Brandon Aiyuk,Jets 
Sam Darnold,Chuba Hubbard,Darrell Henderson Jr.,Cooper Kupp,Robert Woods,CeeDee Lamb,George Kittle,Terrace Marshall Jr.,Cowboys 
Taylor Heinicke,Darrell Henderson Jr.,Cordarrelle Patterson,Cooper Kupp,Stefon Diggs,Terry McLaurin,George Kittle,Curtis Samuel,Falcons 
Taylor Heinicke,Derrick Henry,Trey Sermon,Deebo Samuel,Calvin Ridley,Terry McLaurin,Anthony Firkser,Curtis Samuel,Bears 
Justin Fields,David Montgomery,Darrell Henderson Jr.,DJ Moore,Cooper Kupp,Robert Woods,T.J. Hockenson,Darnell Mooney,Titans 
Sam Darnold,Chuba Hubbard,Zack Moss,DJ Moore,Amari Cooper,Cole Beasley,Travis Kelce,Terrace Marshall Jr.,Falcons 
Jacoby Brissett,Derrick Henry,Darrell Henderson Jr.,Cooper Kupp,Robert Woods,Jaylen Waddle,Mike Gesicki,Jonathan Taylor,Lions 
Baker Mayfield,Dalvin Cook,Antonio Gibson,Stefon Diggs,Odell Beckham Jr.,Adam Thielen,Austin Hooper,K.J. Osborn,Jets 
Dak Prescott,Chuba Hubbard,Trey Sermon,Deebo Samuel,CeeDee Lamb,Amari Cooper,Noah Fant,Brandon Aiyuk,Titans 
Baker Mayfield,Chuba Hubbard,Darrell Henderson Jr.,DJ Moore,Odell Beckham Jr.,CeeDee Lamb,Austin Hooper,Justin Jefferson,Lions 
Jalen Hurts,Trey Sermon,Darrell Henderson Jr.,Robert Woods,Deebo Samuel,DeVonta Smith,Travis Kelce,Jalen Reagor,Lions 
Matt Ryan,Antonio Gibson,Trey Sermon,DJ Moore,Deebo Samuel,Stefon Diggs,Kyle Pitts,Brandon Aiyuk,Cowboys 
Baker Mayfield,Trey Sermon,Mike Davis,Calvin Ridley,Stefon Diggs,Odell Beckham Jr.,Austin Hooper,Justin Jefferson,Falcons 
Taylor Heinicke,Chuba Hubbard,Darrell Henderson Jr.,DJ Moore,Robert Woods,Calvin Ridley,Travis Kelce,Curtis Samuel,Vikings 
Dak Prescott,Dalvin Cook,Chuba Hubbard,Tyreek Hill,Amari Cooper,Adam Thielen,Will Dissly,K.J. Osborn,Lions 
Patrick Mahomes,Trey Sermon,Darrell Henderson Jr.,Cooper Kupp,Robert Woods,Stefon Diggs,Zach Ertz,Mecole Hardman,Falcons 
