Matt Ryan,Antonio Gibson,Cordarrelle Patterson,DJ Moore,Tyreek Hill,Stefon Diggs,Kyle Pitts,Olamide Zaccheaus,Lions 
Taylor Heinicke,Mike Davis,Zack Moss,Robert Woods,Tyreek Hill,Terry McLaurin,Travis Kelce,Curtis Samuel,Lions 
Matt Ryan,Antonio Gibson,Trey Sermon,Cooper Kupp,Robert Woods,Deebo Samuel,Kyle Pitts,Olamide Zaccheaus,Bills 
Taylor Heinicke,Darrell Henderson Jr.,Cordarrelle Patterson,Cooper Kupp,Robert Woods,Terry McLaurin,Travis Kelce,Curtis Samuel,Vikings 
Taylor Heinicke,Trey Sermon,Mike Davis,Deebo Samuel,Calvin Ridley,Terry McLaurin,Travis Kelce,Curtis Samuel,Vikings 
Taylor Heinicke,Dalvin Cook,Mike Davis,Robert Woods,Stefon Diggs,Terry McLaurin,George Kittle,Curtis Samuel,Lions 
Dak Prescott,Darrell Henderson Jr.,Zack Moss,DJ Moore,Cooper Kupp,Robert Woods,Will Dissly,Amari Cooper,Titans 
Matt Ryan,Derrick Henry,Cordarrelle Patterson,Deebo Samuel,Amari Cooper,Terry McLaurin,Kyle Pitts,Olamide Zaccheaus,Falcons 
Baker Mayfield,Dalvin Cook,Zack Moss,Cooper Kupp,Robert Woods,Odell Beckham Jr.,Austin Hooper,Cole Beasley,Lions 
Baker Mayfield,Antonio Gibson,Darrell Henderson Jr.,Cooper Kupp,Robert Woods,Odell Beckham Jr.,Austin Hooper,Justin Jefferson,Lions 
Taylor Heinicke,Alvin Kamara,Zack Moss,Robert Woods,Calvin Ridley,Terry McLaurin,George Kittle,Curtis Samuel,Lions 
Taylor Heinicke,Cordarrelle Patterson,Zack Moss,Tyreek Hill,Stefon Diggs,Terry McLaurin,George Kittle,Curtis Samuel,Lions 
Baker Mayfield,Dalvin Cook,Chuba Hubbard,DJ Moore,Deebo Samuel,Odell Beckham Jr.,Austin Hooper,Trey Sermon,Lions 
Dak Prescott,Antonio Gibson,Zack Moss,DJ Moore,Robert Woods,Amari Cooper,George Kittle,Cole Beasley,Cowboys 
Justin Fields,D'Andre Swift,Trey Sermon,Tyreek Hill,Deebo Samuel,Darnell Mooney,Travis Kelce,Brandon Aiyuk,Jets 
