Jalen Hurts,Alexander Mattison,Miles Sanders,Davante Adams,CeeDee Lamb,Robby Anderson,Zach Ertz,DeVonta Smith,Vikings 
Dak Prescott,Alexander Mattison,Saquon Barkley,CeeDee Lamb,Amari Cooper,Henry Ruggs III,Maxx Williams,Chase Edmonds,Saints 
Derek Carr,Alexander Mattison,Damien Williams,Jakobi Meyers,CeeDee Lamb,Adam Thielen,Darren Waller,Bryan Edwards,Steelers 
Trevor Lawrence,Alexander Mattison,Derrick Henry,Tyler Boyd,A.J. Brown,Marvin Jones Jr.,Dan Arnold,James Robinson,Steelers 
Mac Jones,Alexander Mattison,Derrick Henry,Davante Adams,Brandin Cooks,Nelson Agholor,Tyler Conklin,Kendrick Bourne,Panthers 
Joe Burrow,Alexander Mattison,Joe Mixon,Davante Adams,Tee Higgins,Ja'Marr Chase,C.J. Uzomah,Mike Evans,Steelers 
Trey Lance,Alexander Mattison,Chase Edmonds,CeeDee Lamb,Chris Godwin,Mike Evans,Ross Dwelley,DeAndre Hopkins,Steelers 
Kyler Murray,Alexander Mattison,Chase Edmonds,Jakobi Meyers,CeeDee Lamb,Deebo Samuel,Maxx Williams,A.J. Green,Vikings 
Trey Lance,Alexander Mattison,Josh Jacobs,Davante Adams,Jakobi Meyers,Henry Ruggs III,Ross Dwelley,DeAndre Hopkins,Saints 
Dak Prescott,Alexander Mattison,Austin Ekeler,Jakobi Meyers,Amari Cooper,Kadarius Toney,Tyler Conklin,Mike Williams,Panthers 
Dak Prescott,Alexander Mattison,Josh Jacobs,Chris Godwin,Amari Cooper,Adam Thielen,Tyler Conklin,Kenny Golladay,Steelers 
Derek Carr,Alexander Mattison,Derrick Henry,Chris Godwin,A.J. Brown,Bryan Edwards,Darren Waller,Cole Kmet,Chargers 
Tom Brady,Alexander Mattison,Josh Jacobs,Jakobi Meyers,Chris Godwin,Antonio Brown,Mike Gesicki,Mike Evans,Saints 
Derek Carr,Alexander Mattison,Chase Edmonds,Davante Adams,Amari Cooper,Darnell Mooney,Darren Waller,Bryan Edwards,Texans 
Dak Prescott,Alexander Mattison,Saquon Barkley,Robby Anderson,Chris Godwin,Antonio Brown,Tyler Conklin,Mike Evans,Panthers 
Kyler Murray,Alexander Mattison,Derrick Henry,Chris Godwin,A.J. Brown,A.J. Green,Maxx Williams,Ross Dwelley,Steelers 
Daniel Jones,Alexander Mattison,Saquon Barkley,CeeDee Lamb,Robby Anderson,Kadarius Toney,Tyler Conklin,DeAndre Hopkins,Patriots 
Trey Lance,Alexander Mattison,Derrick Henry,A.J. Brown,Mike Evans,Henry Ruggs III,Ross Dwelley,Christian Kirk,Vikings 
Jalen Hurts,Alexander Mattison,Chase Edmonds,Jakobi Meyers,DJ Moore,Chris Godwin,Tyler Conklin,DeVonta Smith,Chargers 
Trey Lance,Alexander Mattison,Chase Edmonds,Davante Adams,Robby Anderson,Adam Thielen,Darren Waller,Ross Dwelley,Chargers 
